hops send recv
2 11100 6020
3 12060 6020
4 13020 6020
5 13980 6020
6 14940 6020
7 15900 6020
8 16860 6020
9 17820 6020
10 18780 6020
11 19740 6020
12 20700 6020
13 21660 6020
14 22620 6020
15 23580 6020
16 24540 6020
17 25500 6020
18 26460 6020
19 27420 6020
20 28380 6020
21 29340 6020
22 30300 6020
23 31260 6020
24 32220 6020
25 33180 6020
26 34140 6020
27 35100 6020
28 36060 6020
29 37020 6020
30 37980 6020
31 38940 6020
32 39900 6020
33 40860 6020
34 41820 6020
35 42780 6020
36 43740 6020
37 44700 6020
38 45660 6020
39 46620 6020
40 47580 6020
41 48540 6020
42 49500 6020
43 50460 6020
44 51420 6020
45 52380 6020
46 53340 6020
47 54300 6020
48 55260 6020
49 56220 6020
50 57180 6020
51 58140 6020
52 59100 6020
53 60060 6020
54 61020 6020
55 61980 6020
56 62940 6020
57 63900 6020
58 64860 6020
59 65820 6020
60 66780 6020
61 67740 6020
62 68700 6020
63 69660 6020
64 70620 6020
